task,anchor,comparison,metric,n_folds,mean_anchor,mean_competitor,mean_diff,median_diff,wilcoxon_stat,p_value,p_bonferroni
initiation,LGB,LGB > Logit-unpenalized,pr_auc,26,0.17023317417750808,0.11630748038933467,0.05392569378817342,0.053264155755250925,341.0,6.407499313354492e-07,3.203749656677246e-06
initiation,LGB,LGB > Ridge,pr_auc,26,0.17023317417750808,0.11821369866402927,0.052019475513478824,0.04961814377128995,330.0,6.660819053649902e-06,3.330409526824951e-05
initiation,LGB,LGB > LASSO,pr_auc,26,0.17023317417750808,0.11784090208977839,0.05239227208772969,0.051397927814937544,329.0,7.987022399902344e-06,3.993511199951172e-05
initiation,LGB,LGB > RF,pr_auc,26,0.17023317417750808,0.14148614077307717,0.028747033404430914,0.028155609163257968,315.0,7.240474224090576e-05,0.0003620237112045288
initiation,LGB,LGB > XGB,pr_auc,26,0.17023317417750808,0.16368701694850302,0.006546157229005048,0.006544714056548356,242.0,0.047036513686180115,0.23518256843090057
omission,XGB,XGB > Ridge,pr_auc,26,0.31596346406088294,0.22121204013008067,0.09475142393080224,0.07828160313094848,350.0,2.9802322387695312e-08,1.4901161193847656e-07
omission,XGB,XGB > LASSO,pr_auc,26,0.31596346406088294,0.21799460632859166,0.09796885773229128,0.08548128250463241,350.0,2.9802322387695312e-08,1.4901161193847656e-07
omission,XGB,XGB > Logit-unpenalized,pr_auc,26,0.31596346406088294,0.22421227147563869,0.09175119258524424,0.07979998721993029,348.0,7.450580596923828e-08,3.725290298461914e-07
omission,XGB,XGB > RF,pr_auc,26,0.31596346406088294,0.3112775079732754,0.0046859560876075365,0.003406083003003546,202.0,0.25765039026737213,1.0
omission,XGB,XGB > LGB,pr_auc,26,0.31596346406088294,0.31212840824472327,0.003835055816159679,0.00478770540729051,202.0,0.25765039026737213,1.0
