task,comparison,metric,n_folds,mean_xgb,mean_competitor,mean_diff,median_diff,wilcoxon_stat,p_value,p_bonferroni
initiation,XGB > Logit-unpenalized,pr_auc,26,0.16368701694850302,0.11630748038933467,0.04737953655916838,0.04126741900921854,339.0,1.043081283569336e-06,5.21540641784668e-06
initiation,XGB > LASSO,pr_auc,26,0.16368701694850302,0.11784090208977839,0.04584611485872463,0.03953581254180402,331.0,5.5283308029174805e-06,2.7641654014587402e-05
initiation,XGB > Ridge,pr_auc,26,0.16368701694850302,0.11821369866402927,0.04547331828447377,0.04105517877964943,326.0,1.3470649719238281e-05,6.73532485961914e-05
initiation,XGB > RF,pr_auc,26,0.16368701694850302,0.14148614077307717,0.022200876175425877,0.02207488346241398,310.0,0.000141143798828125,0.000705718994140625
initiation,XGB > LGB,pr_auc,26,0.16368701694850302,0.17023317417750808,-0.006546157229005048,-0.006544714056548356,109.0,0.9554854929447174,1.0
omission,XGB > Ridge,pr_auc,26,0.31596346406088294,0.22121204013008067,0.09475142393080224,0.07828160313094848,350.0,2.9802322387695312e-08,1.4901161193847656e-07
omission,XGB > LASSO,pr_auc,26,0.31596346406088294,0.21799460632859166,0.09796885773229128,0.08548128250463241,350.0,2.9802322387695312e-08,1.4901161193847656e-07
omission,XGB > Logit-unpenalized,pr_auc,26,0.31596346406088294,0.22421227147563869,0.09175119258524424,0.07979998721993029,348.0,7.450580596923828e-08,3.725290298461914e-07
omission,XGB > RF,pr_auc,26,0.31596346406088294,0.3112775079732754,0.0046859560876075365,0.003406083003003546,202.0,0.25765039026737213,1.0
omission,XGB > LGB,pr_auc,26,0.31596346406088294,0.31212840824472327,0.003835055816159679,0.00478770540729051,202.0,0.25765039026737213,1.0
